minx,miny,width,height,prob_notumor,prob_tumor
0,0,350,350,0.9564111828804016,0.0435887686908245
0,350,350,350,0.9564111828804016,0.0435887686908245
0,700,350,350,0.9564111828804016,0.0435887686908245
0,1050,350,350,0.9564111828804016,0.0435887686908245
0,1400,350,350,0.9564111828804016,0.0435887686908245
0,1750,350,350,0.9564111828804016,0.0435887686908245
0,2100,350,350,0.9564111828804016,0.0435887686908245
0,2450,350,350,0.9564111828804016,0.0435887686908245
0,2800,350,350,0.9564111828804016,0.0435887686908245
0,3150,350,350,0.9564111828804016,0.0435887686908245
0,3500,350,350,0.9564111828804016,0.0435887686908245
0,3850,350,350,0.9600746631622314,0.0399253033101558
350,0,350,350,0.9564111828804016,0.0435887686908245
350,350,350,350,0.9564111828804016,0.0435887686908245
350,700,350,350,0.9564111828804016,0.0435887686908245
350,1050,350,350,0.9564111828804016,0.0435887686908245
350,1400,350,350,0.9564111828804016,0.0435887686908245
350,1750,350,350,0.9564111828804016,0.0435887686908245
350,2100,350,350,0.9564111828804016,0.0435887686908245
350,2450,350,350,0.9564111828804016,0.0435887686908245
350,2800,350,350,0.9564111828804016,0.0435887686908245
350,3150,350,350,0.9564111828804016,0.0435887686908245
350,3500,350,350,0.9564111828804016,0.0435887686908245
350,3850,350,350,0.9600746631622314,0.0399253033101558
700,0,350,350,0.9564111828804016,0.0435887686908245
700,350,350,350,0.9564111828804016,0.0435887686908245
700,700,350,350,0.9564111828804016,0.0435887686908245
700,1050,350,350,0.9564111828804016,0.0435887686908245
700,1400,350,350,0.9564111828804016,0.0435887686908245
700,1750,350,350,0.9564111828804016,0.0435887686908245
700,2100,350,350,0.9564111828804016,0.0435887686908245
700,2450,350,350,0.9564111828804016,0.0435887686908245
700,2800,350,350,0.9564111828804016,0.0435887686908245
700,3150,350,350,0.9564111828804016,0.0435887686908245
700,3500,350,350,0.9564111828804016,0.0435887686908245
700,3850,350,350,0.9600746631622314,0.0399253033101558
1050,0,350,350,0.9564111828804016,0.0435887686908245
1050,350,350,350,0.9564111828804016,0.0435887686908245
1050,700,350,350,0.9564111828804016,0.0435887686908245
