minx,miny,width,height,prob_Other,prob_Tumor
0,0,350,350,0.9525965452194214,0.0474034734070301
0,350,350,350,0.9525965452194214,0.0474034734070301
0,700,350,350,0.9525965452194214,0.0474034734070301
0,1050,350,350,0.9525965452194214,0.0474034734070301
0,1400,350,350,0.9525965452194214,0.0474034734070301
0,1750,350,350,0.9525965452194214,0.0474034734070301
0,2100,350,350,0.9525965452194214,0.0474034734070301
0,2450,350,350,0.9525965452194214,0.0474034734070301
0,2800,350,350,0.9525965452194214,0.0474034734070301
0,3150,350,350,0.9525965452194214,0.0474034734070301
0,3500,350,350,0.9525965452194214,0.0474034734070301
0,3850,350,350,0.983870267868042,0.0161297302693128
350,0,350,350,0.9525965452194214,0.0474034734070301
350,350,350,350,0.9525965452194214,0.0474034734070301
350,700,350,350,0.9525965452194214,0.0474034734070301
350,1050,350,350,0.9525965452194214,0.0474034734070301
350,1400,350,350,0.9525965452194214,0.0474034734070301
350,1750,350,350,0.9525965452194214,0.0474034734070301
350,2100,350,350,0.9525965452194214,0.0474034734070301
350,2450,350,350,0.9525965452194214,0.0474034734070301
350,2800,350,350,0.9525965452194214,0.0474034734070301
350,3150,350,350,0.9525965452194214,0.0474034734070301
350,3500,350,350,0.9525965452194214,0.0474034734070301
350,3850,350,350,0.983870267868042,0.0161297302693128
700,0,350,350,0.9525965452194214,0.0474034734070301
700,350,350,350,0.9525965452194214,0.0474034734070301
700,700,350,350,0.9525965452194214,0.0474034734070301
700,1050,350,350,0.9525965452194214,0.0474034734070301
700,1400,350,350,0.9525965452194214,0.0474034734070301
700,1750,350,350,0.9525965452194214,0.0474034734070301
700,2100,350,350,0.9525965452194214,0.0474034734070301
700,2450,350,350,0.9525965452194214,0.0474034734070301
700,2800,350,350,0.9525965452194214,0.0474034734070301
700,3150,350,350,0.9525965452194214,0.0474034734070301
700,3500,350,350,0.9525965452194214,0.0474034734070301
700,3850,350,350,0.983870267868042,0.0161297302693128
1050,0,350,350,0.9525965452194214,0.0474034734070301
1050,350,350,350,0.9525965452194214,0.0474034734070301
1050,700,350,350,0.9525965452194214,0.0474034734070301
1050,1050,350,350,0.9525965452194214,0.0474034734070301
1050,1400,350,350,0.9525965452194214,0.0474034734070301
1050,1750,350,350,0.9525965452194214,0.0474034734070301
1050,2100,350,350,0.9525965452194214,0.0474034734070301
1050,2450,350,350,0.9525965452194214,0.0474034734070301
1050,2800,350,350,0.9525965452194214,0.0474034734070301
1050,3150,350,350,0.9525965452194214,0.0474034734070301
1050,3500,350,350,0.9525965452194214,0.0474034734070301
1050,3850,350,350,0.983870267868042,0.0161297302693128
1400,0,350,350,0.9525965452194214,0.0474034734070301
1400,350,350,350,0.9525965452194214,0.0474034734070301
1400,700,350,350,0.9525965452194214,0.0474034734070301
1400,1050,350,350,0.9525965452194214,0.0474034734070301
1400,1400,350,350,0.9525965452194214,0.0474034734070301
1400,1750,350,350,0.9525965452194214,0.0474034734070301
1400,2100,350,350,0.9525965452194214,0.0474034734070301
1400,2450,350,350,0.9525965452194214,0.0474034734070301
1400,2800,350,350,0.9525965452194214,0.0474034734070301
1400,3150,350,350,0.9525965452194214,0.0474034734070301
1400,3500,350,350,0.9525965452194214,0.0474034734070301
1400,3850,350,350,0.983870267868042,0.0161297302693128
1750,0,350,350,0.9525965452194214,0.0474034734070301
1750,350,350,350,0.9525965452194214,0.0474034734070301
1750,700,350,350,0.9525965452194214,0.0474034734070301
1750,1050,350,350,0.9525965452194214,0.0474034734070301
1750,1400,350,350,0.9525965452194214,0.0474034734070301
1750,1750,350,350,0.9525965452194214,0.0474034734070301
1750,2100,350,350,0.9525965452194214,0.0474034734070301
1750,2450,350,350,0.9525965452194214,0.0474034734070301
1750,2800,350,350,0.9525965452194214,0.0474034734070301
1750,3150,350,350,0.9525965452194214,0.0474034734070301
1750,3500,350,350,0.9525965452194214,0.0474034734070301
1750,3850,350,350,0.983870267868042,0.0161297302693128
2100,0,350,350,0.9525965452194214,0.0474034734070301
2100,350,350,350,0.9525965452194214,0.0474034734070301
2100,700,350,350,0.9525965452194214,0.0474034734070301
2100,1050,350,350,0.9525965452194214,0.0474034734070301
2100,1400,350,350,0.9525965452194214,0.0474034734070301
2100,1750,350,350,0.9525965452194214,0.0474034734070301
2100,2100,350,350,0.9525965452194214,0.0474034734070301
2100,2450,350,350,0.9525965452194214,0.0474034734070301
2100,2800,350,350,0.9525965452194214,0.0474034734070301
2100,3150,350,350,0.9525965452194214,0.0474034734070301
2100,3500,350,350,0.9525965452194214,0.0474034734070301
2100,3850,350,350,0.983870267868042,0.0161297302693128
2450,0,350,350,0.9525965452194214,0.0474034734070301
2450,350,350,350,0.9525965452194214,0.0474034734070301
2450,700,350,350,0.9525965452194214,0.0474034734070301
2450,1050,350,350,0.9525965452194214,0.0474034734070301
2450,1400,350,350,0.9525965452194214,0.0474034734070301
2450,1750,350,350,0.9525965452194214,0.0474034734070301
2450,2100,350,350,0.9525965452194214,0.0474034734070301
2450,2450,350,350,0.9525965452194214,0.0474034734070301
2450,2800,350,350,0.9525965452194214,0.0474034734070301
2450,3150,350,350,0.9525965452194214,0.0474034734070301
2450,3500,350,350,0.9525965452194214,0.0474034734070301
2450,3850,350,350,0.983870267868042,0.0161297302693128
2800,0,350,350,0.9525965452194214,0.0474034734070301
2800,350,350,350,0.9525965452194214,0.0474034734070301
2800,700,350,350,0.9525965452194214,0.0474034734070301
2800,1050,350,350,0.9525965452194214,0.0474034734070301
2800,1400,350,350,0.9525965452194214,0.0474034734070301
2800,1750,350,350,0.9525965452194214,0.0474034734070301
2800,2100,350,350,0.9525965452194214,0.0474034734070301
2800,2450,350,350,0.9525965452194214,0.0474034734070301
2800,2800,350,350,0.9525965452194214,0.0474034734070301
2800,3150,350,350,0.9525965452194214,0.0474034734070301
2800,3500,350,350,0.9525965452194214,0.0474034734070301
2800,3850,350,350,0.983870267868042,0.0161297302693128
3150,0,350,350,0.9525965452194214,0.0474034734070301
3150,350,350,350,0.9525965452194214,0.0474034734070301
3150,700,350,350,0.9525965452194214,0.0474034734070301
3150,1050,350,350,0.9525965452194214,0.0474034734070301
3150,1400,350,350,0.9525965452194214,0.0474034734070301
3150,1750,350,350,0.9525965452194214,0.0474034734070301
3150,2100,350,350,0.9525965452194214,0.0474034734070301
3150,2450,350,350,0.9525965452194214,0.0474034734070301
3150,2800,350,350,0.9525965452194214,0.0474034734070301
3150,3150,350,350,0.9525965452194214,0.0474034734070301
3150,3500,350,350,0.9525965452194214,0.0474034734070301
3150,3850,350,350,0.983870267868042,0.0161297302693128
3500,0,350,350,0.9525965452194214,0.0474034734070301
3500,350,350,350,0.9525965452194214,0.0474034734070301
3500,700,350,350,0.9525965452194214,0.0474034734070301
3500,1050,350,350,0.9525965452194214,0.0474034734070301
3500,1400,350,350,0.9525965452194214,0.0474034734070301
3500,1750,350,350,0.9525965452194214,0.0474034734070301
3500,2100,350,350,0.9525965452194214,0.0474034734070301
3500,2450,350,350,0.9525965452194214,0.0474034734070301
3500,2800,350,350,0.9525965452194214,0.0474034063518047
3500,3150,350,350,0.9525965452194214,0.0474034063518047
3500,3500,350,350,0.9525965452194214,0.0474034063518047
3500,3850,350,350,0.983870267868042,0.0161297619342803
3850,0,350,350,0.9536041617393494,0.0463958717882633
3850,350,350,350,0.9536041617393494,0.0463958717882633
3850,700,350,350,0.9536041617393494,0.0463958717882633
3850,1050,350,350,0.9536041617393494,0.0463958717882633
3850,1400,350,350,0.9536041617393494,0.0463958717882633
3850,1750,350,350,0.9536041617393494,0.0463958717882633
3850,2100,350,350,0.9536041617393494,0.0463958717882633
3850,2450,350,350,0.9536041617393494,0.0463958717882633
3850,2800,350,350,0.9536041617393494,0.0463958717882633
3850,3150,350,350,0.9536041617393494,0.0463958717882633
3850,3500,350,350,0.9536041617393494,0.0463958717882633
3850,3850,350,350,0.9831942915916444,0.0168057028204202
