minx,miny,width,height,prob_lepidic,prob_benign,prob_acinar,prob_micropapillary,prob_mucinous,prob_solid
0,0,700,700,0.0127929542213678,0.979295015335083,0.0050891297869384,0.0003837002441287,0.0006556882872246,0.0017834370955824
0,700,700,700,0.0127929542213678,0.979295015335083,0.0050891297869384,0.0003837002441287,0.0006556882872246,0.0017834370955824
0,1400,700,700,0.0127929542213678,0.979295015335083,0.0050891297869384,0.0003837002441287,0.0006556882872246,0.0017834370955824
0,2100,700,700,0.0127929542213678,0.979295015335083,0.0050891297869384,0.0003837002441287,0.0006556882872246,0.0017834370955824
0,2800,700,700,0.0127929542213678,0.979295015335083,0.0050891297869384,0.0003837002441287,0.0006556882872246,0.0017834370955824
0,3500,700,700,0.0071091777645051,0.9879971742630004,0.0035794575233012,0.0001476426259614,0.0004695237439591,0.0006970081012696
700,0,700,700,0.0127929542213678,0.979295015335083,0.0050891297869384,0.0003837002441287,0.0006556882872246,0.0017834370955824
700,700,700,700,0.0127929542213678,0.979295015335083,0.0050891297869384,0.0003837002441287,0.0006556882872246,0.0017834370955824
700,1400,700,700,0.0127929542213678,0.979295015335083,0.0050891297869384,0.0003837002441287,0.0006556882872246,0.0017834370955824
700,2100,700,700,0.0127929542213678,0.979295015335083,0.0050891297869384,0.0003837002441287,0.0006556882872246,0.0017834370955824
700,2800,700,700,0.0127929542213678,0.979295015335083,0.0050891297869384,0.0003837002441287,0.0006556882872246,0.0017834370955824
700,3500,700,700,0.0071091777645051,0.9879971742630004,0.0035794575233012,0.0001476426259614,0.0004695237439591,0.0006970081012696
1400,0,700,700,0.0127929542213678,0.979295015335083,0.0050891297869384,0.0003837002441287,0.0006556882872246,0.0017834370955824
1400,700,700,700,0.0127929542213678,0.979295015335083,0.0050891297869384,0.0003837002441287,0.0006556882872246,0.0017834370955824
1400,1400,700,700,0.0127929542213678,0.979295015335083,0.0050891297869384,0.0003837002441287,0.0006556882872246,0.0017834370955824
1400,2100,700,700,0.0127929542213678,0.979295015335083,0.0050891297869384,0.0003837002441287,0.0006556882872246,0.0017834370955824
1400,2800,700,700,0.0127929542213678,0.979295015335083,0.0050891297869384,0.0003837002441287,0.0006556882872246,0.0017834370955824
1400,3500,700,700,0.0071091777645051,0.9879971742630004,0.0035794575233012,0.0001476426259614,0.0004695237439591,0.0006970081012696
2100,0,700,700,0.0127929542213678,0.979295015335083,0.0050891297869384,0.0003837002441287,0.0006556882872246,0.0017834370955824
2100,700,700,700,0.0127929542213678,0.979295015335083,0.0050891297869384,0.0003837002441287,0.0006556882872246,0.0017834370955824
2100,1400,700,700,0.0127929542213678,0.979295015335083,0.0050891297869384,0.0003837002441287,0.0006556882872246,0.0017834370955824
2100,2100,700,700,0.0127929542213678,0.979295015335083,0.0050891297869384,0.0003837002441287,0.0006556882872246,0.0017834370955824
2100,2800,700,700,0.0127929542213678,0.979295015335083,0.0050891297869384,0.0003837002441287,0.0006556882872246,0.0017834370955824
2100,3500,700,700,0.0071091777645051,0.9879971742630004,0.0035794575233012,0.0001476426259614,0.0004695237439591,0.0006970081012696
2800,0,700,700,0.0127929542213678,0.979295015335083,0.0050891297869384,0.0003837002441287,0.0006556882872246,0.0017834370955824
2800,700,700,700,0.0127929542213678,0.979295015335083,0.0050891297869384,0.0003837002441287,0.0006556882872246,0.0017834370955824
2800,1400,700,700,0.0127929542213678,0.979295015335083,0.0050891297869384,0.0003837002441287,0.0006556882872246,0.0017834370955824
2800,2100,700,700,0.0127929542213678,0.979295015335083,0.0050891297869384,0.0003837002441287,0.0006556882872246,0.0017834370955824
2800,2800,700,700,0.0127929542213678,0.979295015335083,0.0050891297869384,0.0003837002441287,0.0006556882872246,0.0017834370955824
2800,3500,700,700,0.0071091777645051,0.9879971742630004,0.0035794575233012,0.0001476426259614,0.0004695237439591,0.0006970081012696
3500,0,700,700,0.0127342632040381,0.9793447852134703,0.0057523809373378,0.000368564564269,0.0004710552457254,0.0013289707712829
3500,700,700,700,0.0127342632040381,0.9793447852134703,0.0057523809373378,0.000368564564269,0.0004710552457254,0.0013289707712829
3500,1400,700,700,0.0127342399209737,0.9793447852134703,0.0057523669674992,0.0003685631672851,0.0004710543144028,0.0013289669295772
3500,2100,700,700,0.0127342399209737,0.9793447852134703,0.0057523669674992,0.0003685631672851,0.0004710543144028,0.0013289669295772
3500,2800,700,700,0.0127342399209737,0.9793447852134703,0.0057523669674992,0.0003685631672851,0.0004710543144028,0.0013289669295772
3500,3500,700,700,0.008527117781341,0.9865036010742188,0.00379602285102,0.0001453986478736,0.0003295204369351,0.0006984102074056
